"鲁迅","lu_xun_kuang_ren_ri_ji","string"
"鲁迅","lu_xun_a_q_zheng_zhuan","string"
"老舍","lao_she_cha_guan","string"
"老舍","lao_she_luo_tuo_xiang_zi","string"
"钱钟书","qian_zhong_shu_wei_cheng","string"
"沈从文","shen_cong_wen_bian_cheng","string"
"张爱玲","zhang_ai_ling_qing_cheng_zli_lian","string"
"莫言","mo_yan_hong_gao_liang_jia_zu","string"
"余华","yu_hua_huo_zhe","string"
"路遥","lu_yao_ping_fan_de_shi_jie","string"
"列夫·托尔斯泰","lev_tolstoy_war_and_peace","string"
"陀思妥耶夫斯基","dostoevsky_crime_and_punishment","string"
"海明威","hemingway_the_old_man_and_the_sea","string"
"乔治·奥威尔","george_orwell_1984","string"
"J.K.罗琳","jk_rowling_harry_potter","string"
"村上春树","murakami_norwegian_wood","string"
"东野圭吾","higashino_naoya_miracles","string"
"马尔克斯","marquez_one_hundred_years","string"
"雨果","hugo_les_miserables","string"
"简·奥斯汀","austen_pride_and_prejudice","string"
"曹雪芹","cao_xue_qin_dream_of_red_mansions","string"
"施耐庵","shi_nai_an_water_margin","string"
"罗贯中","luo_guan_zhong_romance_of_three_kingdoms","string"
"吴承恩","wu_cheng_en_journey_to_the_west","string"
"莎士比亚","shakespeare_hamlet","string"
"但丁","dante_divine_comedy","string"
"O'Henry","o_henry_gift_of_magi","string"
"José Saramago","jose_saramago_blindness","string"
"François Rabelais","rabelais_gargantua","string"
"Émile Zola","emile_zola_germinal","string"
